2026-03-01 20:53:47,597 | INFO | phase2.config | Loaded config from C:\Users\garre\Desktop\P2\New folder\phase2\configs\experiments\default.yaml
2026-03-06 16:03:14,634 | WARNING | phase2.repo | Skipping checkout for https://github.com/querydsl/querydsl-contrib. Repository clone not found.
2026-03-06 16:03:14,634 | WARNING | phase2.repo | Skipping checkout for https://github.com/ssaring/sportstracker. Repository clone not found.
2026-03-06 16:03:14,635 | WARNING | phase2.repo | Skipping checkout for https://github.com/SeleniumHQ/fluent-selenium. Repository clone not found.
2026-03-06 16:03:14,635 | WARNING | phase2.repo | Skipping checkout for https://github.com/OpenHFT/Chronicle-Logger. Repository clone not found.
2026-03-06 16:03:14,636 | WARNING | phase2.repo | Skipping checkout for https://github.com/open-osrs/plugins. Repository clone not found.
2026-03-06 16:03:14,636 | WARNING | phase2.repo | Skipping checkout for https://github.com/gszebra/zebra. Repository clone not found.
2026-03-06 16:03:14,636 | WARNING | phase2.repo | Skipping checkout for https://github.com/AutohomeCorp/frostmourne. Repository clone not found.
2026-03-06 16:03:14,637 | WARNING | phase2.repo | Skipping checkout for https://github.com/GordenTam/bloomfilter. Repository clone not found.
2026-03-06 16:03:14,637 | WARNING | phase2.repo | Skipping checkout for https://github.com/digibib/ls.ext. Repository clone not found.
2026-03-06 16:03:14,638 | WARNING | phase2.repo | Skipping checkout for https://github.com/rayo/rayo-server. Repository clone not found.
2026-03-06 16:03:14,638 | WARNING | phase2.repo | Skipping checkout for https://github.com/kevinhuangwl/northstar. Repository clone not found.
2026-03-06 16:03:14,638 | WARNING | phase2.repo | Skipping checkout for https://github.com/tokuhirom/avans. Repository clone not found.
2026-03-06 16:03:14,639 | WARNING | phase2.repo | Skipping checkout for https://github.com/entando/entando-core. Repository clone not found.
2026-03-06 16:03:14,639 | WARNING | phase2.repo | Skipping checkout for https://github.com/eXtremeProgramming-cn/rtw. Repository clone not found.
2026-03-06 16:03:14,639 | WARNING | phase2.repo | Skipping checkout for https://github.com/premium-minds/pm-wicket-utils. Repository clone not found.
2026-03-06 16:03:14,639 | WARNING | phase2.repo | Skipping checkout for https://github.com/2227324689/Spring-Cloud-Alibaba-. Repository clone not found.
2026-03-06 16:03:14,640 | WARNING | phase2.repo | Skipping checkout for https://github.com/dsapandora/SIMUL_DSA. Repository clone not found.
2026-03-06 16:03:14,640 | WARNING | phase2.repo | Skipping checkout for https://github.com/sameerreddy13/rlcheck. Repository clone not found.
2026-03-06 16:03:14,640 | WARNING | phase2.repo | Skipping checkout for https://github.com/ambition119/FlinkSQL. Repository clone not found.
2026-03-06 16:03:14,641 | WARNING | phase2.repo | Skipping checkout for https://github.com/NashLegend/SourceWall. Repository clone not found.
2026-03-06 16:03:14,641 | WARNING | phase2.repo | Skipping checkout for https://github.com/embulk/embulk. Repository clone not found.
2026-03-06 16:03:14,641 | WARNING | phase2.repo | Skipping checkout for https://github.com/stephan-mueller/testing-with-containers. Repository clone not found.
2026-03-06 16:03:14,642 | WARNING | phase2.repo | Skipping checkout for https://github.com/Stratio/stratio-connector-decision. Repository clone not found.
2026-03-06 16:03:14,642 | WARNING | phase2.repo | Skipping checkout for https://github.com/microsoft/accessibility-insights-for-android-service. Repository clone not found.
2026-03-06 16:03:14,642 | WARNING | phase2.repo | Skipping checkout for https://github.com/RBGKew/Reconciliation-and-Matching-Framework. Repository clone not found.
2026-03-06 16:03:14,643 | WARNING | phase2.repo | Skipping checkout for https://github.com/statefulj/statefulj. Repository clone not found.
2026-03-06 16:03:14,643 | WARNING | phase2.repo | Skipping checkout for https://github.com/openEHR/adl2-core. Repository clone not found.
2026-03-06 16:03:14,643 | WARNING | phase2.repo | Skipping checkout for https://github.com/kazusato/k8sbook. Repository clone not found.
2026-03-06 16:03:14,644 | WARNING | phase2.repo | Skipping checkout for https://github.com/badoo/hprof-tools. Repository clone not found.
2026-03-06 16:03:14,644 | WARNING | phase2.repo | Skipping checkout for https://github.com/subchen/jetbrick-template-2x. Repository clone not found.
2026-03-06 16:03:14,644 | WARNING | phase2.repo | Skipping checkout for https://github.com/nifty-gui/nifty-gui. Repository clone not found.
2026-03-06 16:03:14,645 | WARNING | phase2.repo | Skipping checkout for https://github.com/gysel/HSR-Timetable. Repository clone not found.
2026-03-06 16:03:14,645 | WARNING | phase2.repo | Skipping checkout for https://github.com/agap/luch. Repository clone not found.
2026-03-06 16:03:14,645 | WARNING | phase2.repo | Skipping checkout for https://github.com/senbox-org/snap-desktop. Repository clone not found.
2026-03-06 16:03:14,645 | WARNING | phase2.repo | Skipping checkout for https://github.com/mapsforge/mapsforge. Repository clone not found.
2026-03-06 16:03:14,646 | WARNING | phase2.repo | Skipping checkout for https://github.com/hdiv/hdiv. Repository clone not found.
2026-03-06 16:03:14,646 | WARNING | phase2.repo | Skipping checkout for https://github.com/baidu/Jprotobuf-rpc-socket. Repository clone not found.
2026-03-06 16:03:14,646 | WARNING | phase2.repo | Skipping checkout for https://github.com/oehf/coala. Repository clone not found.
2026-03-06 16:03:14,647 | WARNING | phase2.repo | Skipping checkout for https://github.com/porcelli/mule-dsl. Repository clone not found.
2026-03-06 16:03:14,647 | WARNING | phase2.repo | Skipping checkout for https://github.com/naturalis/naturalis_data_api. Repository clone not found.
2026-03-06 16:03:14,647 | WARNING | phase2.repo | Skipping checkout for https://github.com/legsem/legstar-core2. Repository clone not found.
2026-03-06 16:03:14,648 | WARNING | phase2.repo | Skipping checkout for https://github.com/nlap/dropwizard-ratelimit. Repository clone not found.
2026-03-06 16:03:14,648 | WARNING | phase2.repo | Skipping checkout for https://github.com/eckig/graph-editor. Repository clone not found.
2026-03-06 16:03:14,649 | WARNING | phase2.repo | Skipping checkout for https://github.com/udoprog/tiny-async-java. Repository clone not found.
2026-03-06 16:03:14,649 | WARNING | phase2.repo | Skipping checkout for https://github.com/terasolunaorg/terasoluna-tourreservation-mybatis3. Repository clone not found.
2026-03-06 16:03:14,649 | WARNING | phase2.repo | Skipping checkout for https://github.com/gusax/despotify. Repository clone not found.
2026-03-06 16:03:14,650 | WARNING | phase2.repo | Skipping checkout for https://github.com/rejasupotaro/kvs-schema. Repository clone not found.
2026-03-06 16:03:14,650 | WARNING | phase2.repo | Skipping checkout for https://github.com/rmuller/infomas-asl. Repository clone not found.
2026-03-06 16:03:14,650 | WARNING | phase2.repo | Skipping checkout for https://github.com/herrmanntom/setlX. Repository clone not found.
2026-03-06 16:03:14,651 | WARNING | phase2.repo | Skipping checkout for https://github.com/ibodrov/bpm. Repository clone not found.
2026-03-06 16:03:14,651 | WARNING | phase2.repo | Skipping checkout for https://github.com/soabase/soabase. Repository clone not found.
2026-03-06 16:03:14,651 | WARNING | phase2.repo | Skipping checkout for https://github.com/shrhdk/theta4j. Repository clone not found.
2026-03-06 16:03:14,652 | WARNING | phase2.repo | Skipping checkout for https://github.com/AxonFramework/AxonFramework. Repository clone not found.
2026-03-06 16:03:14,652 | WARNING | phase2.repo | Skipping checkout for https://github.com/Derek-Ashmore/moneta. Repository clone not found.
2026-03-06 16:03:14,653 | WARNING | phase2.repo | Skipping checkout for https://github.com/marcosemiao/log4jdbc. Repository clone not found.
2026-03-06 16:03:14,653 | WARNING | phase2.repo | Skipping checkout for https://github.com/fizzed/blaze. Repository clone not found.
2026-03-06 16:03:14,653 | WARNING | phase2.repo | Skipping checkout for https://github.com/BroadleafCommerce/BroadleafCommerce. Repository clone not found.
2026-03-06 16:03:14,654 | WARNING | phase2.repo | Skipping checkout for https://github.com/twasyl/SlideshowFX. Repository clone not found.
2026-03-06 16:03:14,654 | WARNING | phase2.repo | Skipping checkout for https://github.com/jaydeepw/android-utils. Repository clone not found.
2026-03-06 16:03:14,654 | WARNING | phase2.repo | Skipping checkout for https://github.com/prolificinteractive/material-calendarview. Repository clone not found.
2026-03-06 16:03:14,655 | WARNING | phase2.repo | Skipping checkout for https://github.com/danielnorberg/rut. Repository clone not found.
2026-03-06 16:03:14,655 | WARNING | phase2.repo | Skipping checkout for https://github.com/deeplearning4j/Arbiter. Repository clone not found.
2026-03-06 16:03:14,655 | WARNING | phase2.repo | Skipping checkout for https://github.com/usnistgov/rcslib. Repository clone not found.
2026-03-06 16:03:14,656 | WARNING | phase2.repo | Skipping checkout for https://github.com/ULYSSIS-KUL/ipp. Repository clone not found.
2026-03-06 16:03:14,656 | WARNING | phase2.repo | Skipping checkout for https://github.com/scaled-ml/Scaled-ML. Repository clone not found.
2026-03-06 16:03:14,656 | WARNING | phase2.repo | Skipping checkout for https://github.com/TapuGithub/gsm0348. Repository clone not found.
2026-03-06 16:03:14,657 | WARNING | phase2.repo | Skipping checkout for https://github.com/umlet/umlet. Repository clone not found.
2026-03-06 16:03:14,657 | WARNING | phase2.repo | Skipping checkout for https://github.com/thecodinglive/hanbit-gradle-book-example. Repository clone not found.
2026-03-06 16:03:14,657 | WARNING | phase2.repo | Skipping checkout for https://github.com/ylogx/CCDroid. Repository clone not found.
2026-03-06 16:03:14,658 | WARNING | phase2.repo | Skipping checkout for https://github.com/porcelli/OpenSpotLight. Repository clone not found.
2026-03-06 16:03:14,658 | WARNING | phase2.repo | Skipping checkout for https://github.com/rbieniek/BGP4J. Repository clone not found.
2026-03-06 16:03:14,658 | WARNING | phase2.repo | Skipping checkout for https://github.com/ktunaxa/rms. Repository clone not found.
2026-03-06 16:03:14,659 | WARNING | phase2.repo | Skipping checkout for https://github.com/bitnine-oss/octopus. Repository clone not found.
2026-03-06 16:03:14,659 | WARNING | phase2.repo | Skipping checkout for https://github.com/lectron/kosmos. Repository clone not found.
2026-03-06 16:03:14,659 | WARNING | phase2.repo | Skipping checkout for https://github.com/K15t/spark. Repository clone not found.
2026-03-06 16:03:14,660 | WARNING | phase2.repo | Skipping checkout for https://github.com/huizhong/fantuan. Repository clone not found.
2026-03-06 16:03:14,660 | WARNING | phase2.repo | Skipping checkout for https://github.com/yngui/jephyr. Repository clone not found.
2026-03-06 16:03:14,660 | WARNING | phase2.repo | Skipping checkout for https://github.com/OpenSilk/SyncthingAndroid. Repository clone not found.
2026-03-06 16:03:14,660 | WARNING | phase2.repo | Skipping checkout for https://github.com/bonitasoft/bonita-ui-designer. Repository clone not found.
2026-03-06 16:03:14,661 | WARNING | phase2.repo | Skipping checkout for https://github.com/CONNECT-Solution/CONNECT. Repository clone not found.
2026-03-06 16:03:14,661 | WARNING | phase2.repo | Skipping checkout for https://github.com/deephacks/RxLMDB. Repository clone not found.
2026-03-06 16:03:14,661 | WARNING | phase2.repo | Skipping checkout for https://github.com/sealuzh/PerformanceHat. Repository clone not found.
2026-03-06 16:03:14,662 | WARNING | phase2.repo | Skipping checkout for https://github.com/huxi/lilith. Repository clone not found.
2026-03-06 16:03:14,662 | WARNING | phase2.repo | Skipping checkout for https://github.com/auth0/Lock-Google.Android. Repository clone not found.
2026-03-06 16:03:14,662 | WARNING | phase2.repo | Skipping checkout for https://github.com/dkpro/dkpro-tc. Repository clone not found.
2026-03-06 16:03:14,663 | WARNING | phase2.repo | Skipping checkout for https://github.com/jbossws/jbossws-cxf. Repository clone not found.
2026-03-06 16:03:14,663 | WARNING | phase2.repo | Skipping checkout for https://github.com/NICTA/aremi-tmy. Repository clone not found.
2026-03-06 16:03:14,663 | WARNING | phase2.repo | Skipping checkout for https://github.com/neowu/cmn-project. Repository clone not found.
2026-03-06 16:03:14,664 | WARNING | phase2.repo | Skipping checkout for https://github.com/dschadow/ApplicationIntrusionDetection. Repository clone not found.
2026-03-06 16:03:14,664 | WARNING | phase2.repo | Skipping checkout for https://github.com/dhonza/JCOOL. Repository clone not found.
2026-03-06 16:03:14,664 | WARNING | phase2.repo | Skipping checkout for https://github.com/KRMAssociatesInc/eHMP. Repository clone not found.
2026-03-06 16:03:14,665 | WARNING | phase2.repo | Skipping checkout for https://github.com/SIGLUS/lmis-moz-mobile. Repository clone not found.
2026-03-06 16:03:14,665 | WARNING | phase2.repo | Skipping checkout for https://github.com/jkiddo/gmusic.api. Repository clone not found.
2026-03-06 16:03:14,665 | WARNING | phase2.repo | Skipping checkout for https://github.com/florent37/Carpaccio. Repository clone not found.
2026-03-06 16:03:14,665 | WARNING | phase2.repo | Skipping checkout for https://github.com/uber/tchannel-java. Repository clone not found.
2026-03-06 16:03:14,666 | WARNING | phase2.repo | Skipping checkout for https://github.com/real-logic/benchmarks. Repository clone not found.
2026-03-06 16:03:14,666 | WARNING | phase2.repo | Skipping checkout for https://github.com/jordyamc/Animeflv. Repository clone not found.
2026-03-06 16:03:14,666 | WARNING | phase2.repo | Skipping checkout for https://github.com/FUNCATE/geotools-android. Repository clone not found.
2026-03-06 16:03:14,667 | WARNING | phase2.repo | Skipping checkout for https://github.com/yeungeek/android-platform-tools-base. Repository clone not found.
2026-03-06 16:03:14,667 | WARNING | phase2.repo | Skipping checkout for https://github.com/EliFUT/android. Repository clone not found.
2026-03-06 16:03:14,668 | WARNING | phase2.repo | Skipping checkout for https://github.com/SMARTRACTECHNOLOGY/smartcosmos-framework. Repository clone not found.
2026-03-06 16:03:14,668 | WARNING | phase2.repo | Skipping checkout for https://github.com/apache/attic-apex-core. Repository clone not found.
2026-03-06 16:03:14,668 | WARNING | phase2.repo | Skipping checkout for https://github.com/fortitudetec/presto-plugins. Repository clone not found.
2026-03-06 16:03:14,669 | WARNING | phase2.repo | Skipping checkout for https://github.com/jbonofre/karaf-boot. Repository clone not found.
2026-03-06 16:03:14,669 | WARNING | phase2.repo | Skipping checkout for https://github.com/childe/hangout. Repository clone not found.
